timestamp,open,high,low,close,volume,volume_usd
2025-06-06T07:00:00+00:00,2456.78,2466,2449.59,2454.12,58910.66,144702057.7417
2025-06-06T08:00:00+00:00,2454.12,2465,2452.57,2460.19,47743.34,117453815.3003
2025-06-06T09:00:00+00:00,2460.19,2481.64,2458.38,2467.5,85622.88,211665753.0563
2025-06-06T10:00:00+00:00,2467.5,2486.56,2467.29,2480.7,64281.04,159405077.7605
2025-06-06T11:00:00+00:00,2480.7,2493.86,2471.16,2475.24,87576.12,217325965.4478
2025-06-06T12:00:00+00:00,2475.24,2499.88,2463.49,2474.25,200223.72,496855028.9747
2025-06-06T13:00:00+00:00,2474.25,2520.35,2474.18,2501.76,224545.1,561188207.9209
2025-06-06T14:00:00+00:00,2501.76,2523.45,2492.91,2517.43,124383.21,312100185.1598
2025-06-06T15:00:00+00:00,2517.43,2530.59,2493.95,2508.15,198141.63,497776479.9625
2025-06-06T16:00:00+00:00,2508.15,2516.73,2490.01,2495.99,97463.55,244187683.7997
2025-06-06T17:00:00+00:00,2495.99,2500.67,2481.77,2498.28,102130.63,254219242.272
2025-06-06T18:00:00+00:00,2498.28,2502.78,2487.18,2493.75,43440.55,108332508.5437
2025-06-06T19:00:00+00:00,2493.75,2501.25,2482.09,2482.81,43685.61,108836865.0054
2025-06-06T20:00:00+00:00,2482.81,2505.9,2480.46,2498.49,56055.79,139835591.116
2025-06-06T21:00:00+00:00,2498.49,2499.09,2485.68,2490.33,43531.91,108439423.7952
2025-06-06T22:00:00+00:00,2490.33,2492.18,2476.09,2481.22,51371.86,127511681.0395
2025-06-06T23:00:00+00:00,2481.22,2481.99,2470.66,2475.14,35293.03,87356066.7438
2025-06-07T00:00:00+00:00,2475.14,2481.4,2455.43,2479.57,97820.99,241252128.7501
2025-06-07T01:00:00+00:00,2479.57,2480.1,2465,2469.94,30912.01,76417600.783
2025-06-07T02:00:00+00:00,2469.94,2480.7,2466.23,2478.61,25935.7,64146679.5028
2025-06-07T03:00:00+00:00,2478.61,2492.9,2476,2488.1,56283.23,139947522.4016
2025-06-07T04:00:00+00:00,2488.1,2489.36,2479.16,2488.8,36937.99,91787912.9758
2025-06-07T05:00:00+00:00,2488.8,2495.57,2484.13,2492.93,29085.98,72433859.5771
2025-06-07T06:00:00+00:00,2492.93,2500.8,2482.95,2500.48,39550.93,98521833.7351
2025-06-07T07:00:00+00:00,2500.48,2501,2485.93,2489.9,53024.81,132089970.1083
2025-06-07T08:00:00+00:00,2489.9,2490.98,2480.76,2482.67,24177.21,60100204.6879
2025-06-07T09:00:00+00:00,2482.67,2489.84,2482.02,2484.81,20987.05,52163637.4588
2025-06-07T10:00:00+00:00,2484.81,2495.52,2482.92,2493.66,36974.63,92067472.6178
2025-06-07T11:00:00+00:00,2493.66,2500.51,2491.33,2494.12,38545.42,96182934.563
2025-06-07T12:00:00+00:00,2494.12,2506.28,2491.93,2496.22,53350,133356461.2438
2025-06-07T13:00:00+00:00,2496.22,2514.09,2491.02,2506,69716.59,174608626.419
2025-06-07T14:00:00+00:00,2506,2517,2503.58,2514.82,41426.89,104031751.1073
2025-06-07T15:00:00+00:00,2514.82,2523,2511.46,2518.48,62603.43,157580498.1131
2025-06-07T16:00:00+00:00,2518.48,2524.88,2506.74,2508.9,56142.39,141183693.9507
2025-06-07T17:00:00+00:00,2508.9,2512.84,2505.26,2506.39,27778.56,69704694.3182
2025-06-07T18:00:00+00:00,2506.39,2522.66,2505.66,2515.42,45007.92,113174862.3957
2025-06-07T19:00:00+00:00,2515.42,2522.5,2514.82,2515.53,34076.14,85797822.9729
2025-06-07T20:00:00+00:00,2515.53,2524.49,2515.53,2520.52,43324.76,109222038.8459
2025-06-07T21:00:00+00:00,2520.52,2522.16,2516.5,2520.88,17798.28,44835233.6292
2025-06-07T22:00:00+00:00,2520.88,2544.91,2517.88,2534.14,85273.83,216158120.5161
2025-06-07T23:00:00+00:00,2534.14,2534.72,2520.26,2523.34,36489.5,92160556.4973
2025-06-08T00:00:00+00:00,2523.34,2524.71,2512.26,2516.19,30571.11,76995467.6535
2025-06-08T01:00:00+00:00,2516.19,2520.73,2509,2517.37,36893.8,92727337.228
2025-06-08T02:00:00+00:00,2517.37,2517.69,2510.03,2510.63,11708.93,29422545.0723
2025-06-08T03:00:00+00:00,2510.63,2513.65,2506.22,2510.31,18010.01,45193216.7327
2025-06-08T04:00:00+00:00,2510.31,2518.77,2506.89,2514.91,15912.42,39997757.5666
2025-06-08T05:00:00+00:00,2514.91,2515.4,2507.25,2510.23,20558.68,51626431.2267
2025-06-08T06:00:00+00:00,2510.23,2516.27,2509.68,2511.43,17266.39,43396493.4433
2025-06-08T07:00:00+00:00,2511.43,2515.27,2509.6,2513.51,14020.55,35226454.2344
2025-06-08T08:00:00+00:00,2513.51,2520.93,2513.51,2515.33,23882.1,60106202.8037
2025-06-08T09:00:00+00:00,2515.33,2516.27,2485.81,2496.19,100224.74,250538582.2833
2025-06-08T10:00:00+00:00,2496.19,2502.91,2490.59,2501.77,43607.02,108857757.3786
2025-06-08T11:00:00+00:00,2501.77,2515.51,2501.6,2512.19,55492.2,139291838.5382
2025-06-08T12:00:00+00:00,2512.19,2513.21,2498.71,2506.58,34853.23,87341510.3442
2025-06-08T13:00:00+00:00,2506.58,2527.21,2504.34,2507.49,58663.17,147509407.5335
2025-06-08T14:00:00+00:00,2507.49,2515.36,2502.3,2513.19,33390.03,83775860.3117
2025-06-08T15:00:00+00:00,2513.19,2520.6,2510.28,2513.18,40891.38,102822796.2395
2025-06-08T16:00:00+00:00,2513.18,2528.81,2511.26,2526.71,53242.23,134287411.5148
2025-06-08T17:00:00+00:00,2526.71,2533.5,2521.1,2521.84,43626.76,110294232.4776
2025-06-08T18:00:00+00:00,2521.84,2532,2517.32,2530.8,31762.98,80235525.5865
2025-06-08T19:00:00+00:00,2530.8,2539.37,2527.43,2531.16,39795.17,100828691.1586
2025-06-08T20:00:00+00:00,2531.16,2536.4,2527.79,2529.58,17604.82,44563155.313
2025-06-08T21:00:00+00:00,2529.58,2547.5,2529.58,2537.17,39948.95,101466882.0942
2025-06-08T22:00:00+00:00,2537.17,2538.98,2498.81,2506.64,173895.88,437256709.1234
2025-06-08T23:00:00+00:00,2506.64,2512.36,2499.4,2508.17,38273.95,95915176.4729
2025-06-09T00:00:00+00:00,2508.17,2510.85,2491.52,2504.1,58897.32,147350236.4145
2025-06-09T01:00:00+00:00,2504.1,2504.31,2489.86,2493.75,48188.9,120381932.1955
2025-06-09T02:00:00+00:00,2493.75,2503.87,2488.05,2491.62,59661.29,148838889.3194
2025-06-09T03:00:00+00:00,2491.62,2496.71,2480,2495.43,65175.83,162079612.8516
2025-06-09T04:00:00+00:00,2495.43,2495.87,2482.68,2484.01,27368.4,68101359.7141
2025-06-09T05:00:00+00:00,2484.01,2490.54,2476.22,2479.41,51358.55,127505298.0429
2025-06-09T06:00:00+00:00,2479.41,2492.74,2476.38,2492.24,29577.35,73483587.823
2025-06-09T07:00:00+00:00,2492.24,2492.24,2482,2490.89,24613,61229118.7977
2025-06-09T08:00:00+00:00,2490.89,2496.35,2483.29,2494.28,38597.14,96162825.0514
2025-06-09T09:00:00+00:00,2494.28,2523.16,2490,2508.26,118452.46,297163180.5508
2025-06-09T10:00:00+00:00,2508.26,2541.17,2507.91,2534.32,149236.29,377422658.1237
2025-06-09T11:00:00+00:00,2534.32,2546.8,2528.72,2541.22,146604.58,372121406.8824
2025-06-09T12:00:00+00:00,2541.22,2547.88,2532.84,2544.39,65459.26,166345630.1903
2025-06-09T13:00:00+00:00,2544.39,2546.08,2508.48,2516.01,147863.28,373482809.2859
2025-06-09T14:00:00+00:00,2516.01,2538.7,2512.55,2529.62,113864.77,287885054.8782
2025-06-09T15:00:00+00:00,2529.62,2542,2528.45,2532.71,76804.43,194830089.7178
2025-06-09T16:00:00+00:00,2532.71,2572.34,2532.51,2556.94,178771.4,457339892.8016
2025-06-09T17:00:00+00:00,2556.94,2575.88,2554.11,2570.22,97612.07,250585186.7694
2025-06-09T18:00:00+00:00,2570.22,2585.58,2566.21,2583.35,79326.89,204351109.4102
2025-06-09T19:00:00+00:00,2583.35,2589.47,2571.01,2579.52,71987.58,185756355.6072
2025-06-09T20:00:00+00:00,2579.52,2592,2574.69,2588.1,45634.66,117898605.2675
2025-06-09T21:00:00+00:00,2588.1,2649.98,2588.1,2642.99,310935.79,815861220.5125
2025-06-09T22:00:00+00:00,2642.99,2669.29,2641.2,2665.16,168417.91,447142709.8048
2025-06-09T23:00:00+00:00,2665.16,2693.86,2656.29,2679.32,133491.27,357197960.3486
2025-06-10T00:00:00+00:00,2679.32,2726.64,2676.79,2698.39,239518.69,647605036.9915
2025-06-10T01:00:00+00:00,2698.39,2714.6,2695.55,2707.93,82203.13,222470186.1708
2025-06-10T02:00:00+00:00,2707.93,2709.31,2676.36,2691.48,114802.06,308717139.6016
2025-06-10T03:00:00+00:00,2691.48,2693.48,2673.88,2688.3,76228.02,204616358.4169
2025-06-10T04:00:00+00:00,2688.3,2691.7,2683.97,2688.3,39137.8,105179288.2343
2025-06-10T05:00:00+00:00,2688.3,2699.01,2663.31,2669.22,131485.68,352112588.1784
2025-06-10T06:00:00+00:00,2669.22,2680.07,2653,2674.66,87407.54,233114802.7835
2025-06-10T07:00:00+00:00,2674.66,2684.11,2665.12,2676.33,78527.6,210053488.6453
2025-06-10T08:00:00+00:00,2676.33,2683,2668.25,2672.71,52794.62,141338649.9897
2025-06-10T09:00:00+00:00,2672.71,2692.58,2671.5,2691.6,60924.19,163519034.8552
2025-06-10T10:00:00+00:00,2691.6,2697.05,2680,2694.37,51797.28,139326087.973
2025-06-10T11:00:00+00:00,2694.37,2799.73,2687.7,2773.47,537333.84,1480640692.2175
2025-06-10T12:00:00+00:00,2773.47,2778.93,2746.2,2764.84,174152.72,480783970.8363
2025-06-10T13:00:00+00:00,2764.84,2778.16,2716.47,2743.02,271817.64,745841550.8976
2025-06-10T14:00:00+00:00,2743.02,2753.18,2726.05,2735.24,118617.19,324796766.0517
2025-06-10T15:00:00+00:00,2735.24,2753.81,2685.91,2732,246008.36,668951826.5909
2025-06-10T16:00:00+00:00,2732,2747.99,2727.56,2730.12,108902.07,298271256.9849
2025-06-10T17:00:00+00:00,2730.12,2753,2730.12,2740.19,65192.67,178702190.8016
2025-06-10T18:00:00+00:00,2740.19,2764.86,2730.23,2753.39,127388.42,350117364.2805
2025-06-10T19:00:00+00:00,2753.39,2806.65,2753.17,2773.03,251156.91,697525913.0669
2025-06-10T20:00:00+00:00,2773.03,2775,2751.52,2773.21,95194.8,262925764.7997
2025-06-10T21:00:00+00:00,2773.21,2779.63,2733.35,2772.04,156488.02,431595585.9156
2025-06-10T22:00:00+00:00,2772.04,2826.37,2771.46,2802.24,231924.49,650501093.3864
2025-06-10T23:00:00+00:00,2802.24,2816,2787.4,2815.44,70174.27,196543907.2527
2025-06-11T00:00:00+00:00,2815.44,2834.4,2790.53,2794.47,131520.83,369767140.7851
2025-06-11T01:00:00+00:00,2794.47,2798.27,2777.04,2783.37,89956.55,250518183.0738
2025-06-11T02:00:00+00:00,2783.37,2801.86,2770.42,2780.25,81794.9,227605650.4588
2025-06-11T03:00:00+00:00,2780.25,2796.34,2779.13,2790.1,42495.31,118517355.3688
2025-06-11T04:00:00+00:00,2790.1,2803.43,2784.51,2795.99,38752.91,108283517.3058
2025-06-11T05:00:00+00:00,2795.99,2801.36,2785.03,2792.62,34449.76,96219034.4129
2025-06-11T06:00:00+00:00,2792.62,2797.27,2778.54,2791,44266.36,123356738.8616
2025-06-11T07:00:00+00:00,2791,2801.04,2786.64,2790.53,46762.13,130701103.865
2025-06-11T08:00:00+00:00,2790.53,2792.93,2762.91,2768.16,100022.68,277643214.0715
2025-06-11T09:00:00+00:00,2768.16,2772.5,2752,2758.29,79498,219705224.581
2025-06-11T10:00:00+00:00,2758.29,2772.55,2756.18,2770.54,42361.63,117150045.5042
2025-06-11T11:00:00+00:00,2770.54,2774.25,2760.55,2771.41,43328.48,119902402.0028
2025-06-11T12:00:00+00:00,2771.41,2821.8,2762.68,2804.58,436614.34,1219613003.5891
2025-06-11T13:00:00+00:00,2804.58,2818,2782.04,2795.07,259545.45,726331741.0238
2025-06-11T14:00:00+00:00,2795.07,2856.66,2790.05,2839.29,301933.63,854748093.7505
2025-06-11T15:00:00+00:00,2839.29,2878.54,2827.09,2863.61,283335.44,809485291.7417
2025-06-11T16:00:00+00:00,2863.61,2875,2843.6,2866.45,142463.44,407190576.8404
2025-06-11T17:00:00+00:00,2866.45,2872.38,2823.44,2828.61,207670.93,591242918.7514
2025-06-11T18:00:00+00:00,2828.61,2832.4,2800,2820.69,253436.84,713684492.2591
2025-06-11T19:00:00+00:00,2820.69,2824.99,2800.56,2812.1,122371.62,344259273.5613
2025-06-11T20:00:00+00:00,2812.1,2825.88,2786.88,2814.4,117279.65,328969985.7084
2025-06-11T21:00:00+00:00,2814.4,2830.2,2773,2780.99,138763.92,388429717.242
2025-06-11T22:00:00+00:00,2780.99,2784.79,2741.47,2758.1,252435.92,697010864.6419
2025-06-11T23:00:00+00:00,2758.1,2777.34,2753.57,2770.34,63199.3,175029363.1971
2025-06-12T00:00:00+00:00,2770.34,2783.81,2757.03,2774.23,83287.14,230718359.5127
2025-06-12T01:00:00+00:00,2774.23,2777.44,2750.01,2775.01,69017.18,190730148.5903
2025-06-12T02:00:00+00:00,2775.01,2783.55,2755.01,2756.53,61827.26,171202081.8923
2025-06-12T03:00:00+00:00,2756.53,2775.51,2745,2763.8,110947.5,305947810.4904
2025-06-12T04:00:00+00:00,2763.8,2768.34,2749,2761.64,45436.42,125263098.8445
2025-06-12T05:00:00+00:00,2761.64,2769.62,2750.42,2763.99,38520.57,106400494.9579
2025-06-12T06:00:00+00:00,2763.99,2775.33,2753.56,2766.99,48495.06,134141358.7868
2025-06-12T07:00:00+00:00,2766.99,2772.98,2731.08,2738.71,135650.29,372587348.2801
2025-06-12T08:00:00+00:00,2738.71,2759.83,2731.19,2756.19,108855.14,298857687.0295
2025-06-12T09:00:00+00:00,2756.19,2761.33,2747.5,2751.83,39423.26,108608987.7992
2025-06-12T10:00:00+00:00,2751.83,2753.23,2732,2748.58,98466.49,270029955.9263
2025-06-12T11:00:00+00:00,2748.58,2752.19,2719.89,2727.99,128178.82,350238958.7794
2025-06-12T12:00:00+00:00,2727.99,2745,2709.3,2735.58,179678.6,490178895.7213
2025-06-12T13:00:00+00:00,2735.58,2754.36,2730.5,2748.24,147099.66,403457028.4294
2025-06-12T14:00:00+00:00,2748.24,2769.5,2745.96,2763.74,145905.04,402816860.09
2025-06-12T15:00:00+00:00,2763.74,2772.01,2712.08,2718.6,244921.16,671643633.162
2025-06-12T16:00:00+00:00,2718.6,2744.93,2713.5,2742.11,137096.28,374676332.576
2025-06-12T17:00:00+00:00,2742.11,2769.89,2739.71,2761.13,123250.1,339974813.0419
2025-06-12T18:00:00+00:00,2761.13,2763.14,2716.43,2733.89,153779.76,420905631.4629
2025-06-12T19:00:00+00:00,2733.89,2743.05,2690.25,2693.2,187410.93,508018536.7753
2025-06-12T20:00:00+00:00,2693.2,2702,2615,2637.93,458759.91,1220692882.1204
2025-06-12T21:00:00+00:00,2637.93,2658.91,2630,2632.4,183700.83,485755185.2083
2025-06-12T22:00:00+00:00,2632.4,2647.51,2630.84,2638.65,61218.39,161585546.958
2025-06-12T23:00:00+00:00,2638.65,2657.59,2636.87,2640.94,73096.66,193590233.0009
2025-06-13T00:00:00+00:00,2640.94,2644.42,2495,2528.08,803601.6,2056275833.2828
2025-06-13T01:00:00+00:00,2528.08,2528.08,2452.74,2496.53,410655.08,1021915986.2371
2025-06-13T02:00:00+00:00,2496.53,2497.3,2434.34,2474.68,358488.58,884788933.9982
2025-06-13T03:00:00+00:00,2474.68,2524.03,2472.71,2512.85,249551.6,624002395.8293
2025-06-13T04:00:00+00:00,2512.85,2518.3,2493.53,2506.93,108392.62,271753623.4456
2025-06-13T05:00:00+00:00,2506.93,2518.9,2501.95,2505.33,66651.19,167381517.0548
2025-06-13T06:00:00+00:00,2505.33,2532.96,2489.62,2531.77,138501.55,347310854.7051
2025-06-13T07:00:00+00:00,2531.77,2541,2514.12,2525.38,134061.64,338886616.966
2025-06-13T08:00:00+00:00,2525.38,2539.85,2508.69,2516.29,128262.7,323944152.9675
2025-06-13T09:00:00+00:00,2516.29,2526.76,2505.01,2519.81,85064.56,213859987.3558
2025-06-13T10:00:00+00:00,2519.81,2533,2507.72,2531.67,82233.59,207289036.0314
2025-06-13T11:00:00+00:00,2531.67,2544.3,2520.18,2543.88,100612.85,254802604.4743
2025-06-13T12:00:00+00:00,2543.88,2562.21,2534.58,2541.17,167334.56,426567489.5244
2025-06-13T13:00:00+00:00,2541.17,2561,2532.78,2541.41,104976.65,267440946.6713
2025-06-13T14:00:00+00:00,2541.41,2553.63,2502.45,2537.32,266330.37,672118062.3578
2025-06-13T15:00:00+00:00,2537.32,2560,2529.42,2550.32,153599.54,391341278.2466
2025-06-13T16:00:00+00:00,2550.32,2584.4,2543.38,2560.68,161607.12,414151698.1666
2025-06-13T17:00:00+00:00,2560.68,2560.68,2521,2542.09,146783.75,372666691.3492
2025-06-13T18:00:00+00:00,2542.09,2544.86,2508.27,2528.5,182367.24,460328473.6652
2025-06-13T19:00:00+00:00,2528.5,2540.71,2518.95,2526.1,75103.67,189928965.477
2025-06-13T20:00:00+00:00,2526.1,2551.82,2522.61,2545.34,56442.56,143268181.5467
2025-06-13T21:00:00+00:00,2545.34,2558.77,2541.04,2552.9,45535.76,116127374.7262
2025-06-13T22:00:00+00:00,2552.9,2573.56,2552.9,2570.85,51433.63,131888094.2045
2025-06-13T23:00:00+00:00,2570.85,2582.51,2566.19,2578.12,50623.31,130338999.9094
2025-06-14T00:00:00+00:00,2578.12,2578.54,2557.41,2561.27,82783.19,212472150.9921
2025-06-14T01:00:00+00:00,2561.27,2565.2,2549,2556.38,41076.73,105027663.346
2025-06-14T02:00:00+00:00,2556.38,2566.99,2551.29,2553.89,24174.31,61822523.7287
2025-06-14T03:00:00+00:00,2553.89,2559.23,2545.44,2547.92,24817.53,63345496.5429
2025-06-14T04:00:00+00:00,2547.92,2555.69,2547.22,2550.69,19794.11,50509296.9306
2025-06-14T05:00:00+00:00,2550.69,2555.42,2545.96,2550.63,40082.63,102208493.3279
2025-06-14T06:00:00+00:00,2550.63,2555.35,2540.33,2542,57198.72,145607138.5385
2025-06-14T07:00:00+00:00,2542,2542.58,2524,2535.89,77699.16,196993662.9101
2025-06-14T08:00:00+00:00,2535.89,2536.57,2525,2534.29,37912.01,95921286.1909
2025-06-14T09:00:00+00:00,2534.29,2534.6,2520.35,2521.84,39329.97,99334320.3828
2025-06-14T10:00:00+00:00,2521.84,2534.19,2516.5,2529.66,43473.22,109822707.9296
2025-06-14T11:00:00+00:00,2529.66,2538.97,2528.76,2537.13,49521.49,125473251.7127
2025-06-14T12:00:00+00:00,2537.13,2538,2527.25,2535.34,38075,96424768.779
2025-06-14T13:00:00+00:00,2535.34,2544.99,2524.64,2533.49,56719.65,143788496.0822
2025-06-14T14:00:00+00:00,2533.49,2535.89,2522.31,2528.01,37298.31,94321205.728
2025-06-14T15:00:00+00:00,2528.01,2531.88,2503.33,2517.91,102713.96,258271810.782
2025-06-14T16:00:00+00:00,2517.91,2524.62,2490.39,2496.12,116475.47,291573798.951
2025-06-14T17:00:00+00:00,2496.12,2516.91,2486.59,2510.29,85270.02,213464164.7975
2025-06-14T18:00:00+00:00,2510.29,2522.68,2487.2,2507.14,106282.51,266023086.7418
2025-06-14T19:00:00+00:00,2507.14,2520.99,2503.7,2506.35,89374.93,224521612.5996
2025-06-14T20:00:00+00:00,2506.35,2512.71,2495.4,2508.31,64846.1,162377169.1029
2025-06-14T21:00:00+00:00,2508.31,2536.37,2505.09,2526.99,75215.96,189541566.8217
2025-06-14T22:00:00+00:00,2526.99,2532.5,2516.66,2525.16,38353.27,96849038.9152
2025-06-14T23:00:00+00:00,2525.16,2538.97,2524.67,2529.26,41569.68,105227273.6744
2025-06-15T00:00:00+00:00,2529.26,2539.9,2527.4,2536.34,39841.94,100954473.7531
2025-06-15T01:00:00+00:00,2536.34,2538,2523.65,2527.95,26665.24,67454044.6707
2025-06-15T02:00:00+00:00,2527.95,2536.8,2527.01,2528.39,19661.1,49783566.8208
2025-06-15T03:00:00+00:00,2528.39,2534,2527,2529.3,11988.27,30339502.9396
2025-06-15T04:00:00+00:00,2529.3,2545.2,2528.71,2542.5,41907.44,106320085.3726
2025-06-15T05:00:00+00:00,2542.5,2551.88,2534.05,2550.07,52509.76,133613593.3255
2025-06-15T06:00:00+00:00,2550.07,2552.43,2531.77,2534.36,46741.23,118666341.2975
2025-06-15T07:00:00+00:00,2534.36,2535,2520.77,2527.18,65071.4,164478978.4916
2025-06-15T08:00:00+00:00,2527.18,2528.79,2516.88,2519.44,42938.56,108253798.8645
2025-06-15T09:00:00+00:00,2519.44,2519.44,2506.6,2509.46,51597.11,129612412.9333
2025-06-15T10:00:00+00:00,2509.46,2522.63,2508.8,2518.88,43965.37,110668617.888
2025-06-15T11:00:00+00:00,2518.88,2522.09,2510.33,2514.89,29691.85,74699661.1259
2025-06-15T12:00:00+00:00,2514.89,2525.69,2514.46,2524.31,33959.08,85596508.2073
2025-06-15T13:00:00+00:00,2524.31,2544.64,2521.24,2542.2,94254.07,238890402.7691
2025-06-15T14:00:00+00:00,2542.2,2554.28,2534.73,2547.57,95448.9,242869935.6002
2025-06-15T15:00:00+00:00,2547.57,2552.36,2537.42,2540.86,63096.92,160618292.9321
2025-06-15T16:00:00+00:00,2540.86,2554.8,2534.78,2550.52,73383.5,186697314.3173
2025-06-15T17:00:00+00:00,2550.52,2559.79,2543.6,2552.6,41921.14,106951098.3817
2025-06-15T18:00:00+00:00,2552.6,2553.69,2539.54,2547.5,29488.51,75047113.422
2025-06-15T19:00:00+00:00,2547.5,2552.29,2529,2535.71,54283.56,137775722.6095
2025-06-15T20:00:00+00:00,2535.71,2535.88,2490.14,2501.77,146026.94,366096012.4764
2025-06-15T21:00:00+00:00,2501.77,2517.19,2495.8,2515.71,62497.81,156661764.2674
2025-06-15T22:00:00+00:00,2515.71,2548.88,2512,2543.4,126483.38,320783193.6014
2025-06-15T23:00:00+00:00,2543.4,2548.8,2538.28,2546.32,31578.77,80341094.3896
2025-06-16T00:00:00+00:00,2546.32,2552.97,2536.69,2543.32,50066.42,127358493.8364
2025-06-16T01:00:00+00:00,2543.32,2558.54,2513,2553.22,162039.45,410698197.6437
2025-06-16T02:00:00+00:00,2553.22,2577.98,2553.22,2573.45,118151.48,303608921.0174
2025-06-16T03:00:00+00:00,2573.45,2574.72,2564.52,2567.14,49907.53,128180863.8119
2025-06-16T04:00:00+00:00,2567.14,2577.51,2565.5,2574.68,55875.75,143747654.9601
2025-06-16T05:00:00+00:00,2574.68,2619.99,2572.26,2606.37,251306.72,653124184.0566
2025-06-16T06:00:00+00:00,2606.37,2618.98,2602,2606.69,82622.87,215738911.8085
2025-06-16T07:00:00+00:00,2606.69,2637.35,2606.53,2627.75,162534.78,426705213.3066
2025-06-16T08:00:00+00:00,2627.75,2630.81,2620.27,2629.73,57574.07,151189501.7638
2025-06-16T09:00:00+00:00,2629.73,2630.46,2617.67,2620.78,53133.11,139379039.8085
2025-06-16T10:00:00+00:00,2620.78,2633.14,2609.38,2616.31,83587.12,218998315.6787
2025-06-16T11:00:00+00:00,2616.31,2619.34,2591.02,2615.82,174202.54,453877771.3572
2025-06-16T12:00:00+00:00,2615.82,2618.44,2603.11,2614.01,88724.33,231643714.4183
2025-06-16T13:00:00+00:00,2614.01,2646.84,2606.84,2638.56,149482.93,392236986.8982
2025-06-16T14:00:00+00:00,2638.56,2657.12,2625.54,2638.3,238967.78,631272207.5587
2025-06-16T15:00:00+00:00,2638.3,2646,2626.37,2630.8,101727.53,268290495.9041
2025-06-16T16:00:00+00:00,2630.8,2644.64,2625.87,2634.63,74927.96,197494022.7304
2025-06-16T17:00:00+00:00,2634.63,2641.5,2627.71,2632.93,60111.18,158439322.0736
2025-06-16T18:00:00+00:00,2632.93,2653.58,2630.8,2652.86,70691.51,186831880.9795
2025-06-16T19:00:00+00:00,2652.86,2669.34,2643.1,2658.75,160649.57,426767921.6182
2025-06-16T20:00:00+00:00,2658.75,2679.6,2642.38,2668.31,116309.92,309498693.3877
2025-06-16T21:00:00+00:00,2668.31,2670.41,2643.01,2647.65,69657.37,184873913.5993
2025-06-16T22:00:00+00:00,2647.65,2656.49,2541.33,2568.79,450033.63,1165274743.5872
2025-06-16T23:00:00+00:00,2568.79,2595.33,2533.74,2543.26,276851.27,710703078.5099
2025-06-17T00:00:00+00:00,2543.26,2587.43,2522.75,2586.31,301040.46,767962728.0822
2025-06-17T01:00:00+00:00,2586.31,2591.82,2571.98,2579.77,64466.67,166372230.8475
2025-06-17T02:00:00+00:00,2579.77,2615.52,2556.85,2607.32,157484.22,406553922.519
2025-06-17T03:00:00+00:00,2607.32,2618.24,2599.31,2606.05,89683.79,233893922.2215
2025-06-17T04:00:00+00:00,2606.05,2609.47,2586.44,2590.45,62198.52,161461660.4693
2025-06-17T05:00:00+00:00,2590.45,2597.2,2574.56,2578.77,74382.77,192184810.5533
2025-06-17T06:00:00+00:00,2578.77,2587.3,2573.16,2581.03,57707.83,148897582.3558
2025-06-17T07:00:00+00:00,2581.03,2585.55,2568.7,2580.95,57365.1,147851691.6687
2025-06-17T08:00:00+00:00,2580.95,2584.16,2563.49,2570.41,59471.15,153044972.9292
2025-06-17T09:00:00+00:00,2570.41,2575,2559.29,2565.87,84187.44,216076322.709
2025-06-17T10:00:00+00:00,2565.87,2568.43,2543.1,2555.7,114808.25,293280010.856
2025-06-17T11:00:00+00:00,2555.7,2556.22,2540.23,2551.13,71554.88,182280842.0666
2025-06-17T12:00:00+00:00,2551.13,2559.03,2543.71,2546.48,78872.65,201260066.113
2025-06-17T13:00:00+00:00,2546.48,2563,2544.91,2551.99,118312,302147063.0718
2025-06-17T14:00:00+00:00,2551.99,2567.35,2527.23,2532.02,177222.14,451904239.8624
2025-06-17T15:00:00+00:00,2532.02,2539.82,2480.56,2497.58,402269.68,1008500243.9615
2025-06-17T16:00:00+00:00,2497.58,2501.33,2456.82,2460,269101.2,667310203.0829
2025-06-17T17:00:00+00:00,2460,2485.91,2452.04,2465.45,199556.53,492567588.8828
2025-06-17T18:00:00+00:00,2465.45,2495.93,2462.48,2495.9,98098.77,242892213.2466
2025-06-17T19:00:00+00:00,2495.9,2543,2495.6,2526.69,247153.93,623781274.4488
2025-06-17T20:00:00+00:00,2526.69,2533.04,2505.15,2509.42,161797.42,407461239.3338
2025-06-17T21:00:00+00:00,2509.42,2524.82,2501.06,2518.69,88431.21,222324740.2793
2025-06-17T22:00:00+00:00,2518.69,2520.19,2490.63,2493.1,66724.42,167268708.6317
2025-06-17T23:00:00+00:00,2493.1,2518.74,2492.31,2508.95,60677.3,152196245.4456
2025-06-18T00:00:00+00:00,2508.95,2529,2504.41,2525.11,71579.03,180241508.1391
2025-06-18T01:00:00+00:00,2525.11,2536.39,2517.01,2518.19,63521.68,160486964.2216
2025-06-18T02:00:00+00:00,2518.19,2528.55,2512.92,2513.79,40567.08,102229818.829
2025-06-18T03:00:00+00:00,2513.79,2531.6,2511.16,2526.8,42800.21,107956301.293
2025-06-18T04:00:00+00:00,2526.8,2545.63,2524.09,2535.95,56395.23,142971201.9192
2025-06-18T05:00:00+00:00,2535.95,2542.55,2532.26,2535.69,29170.79,73997813.5137
2025-06-18T06:00:00+00:00,2535.69,2540.33,2517.99,2523.11,69310.96,175289029.6038
